invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.000391008466847,0.0,4.1409296387e-05
0,0.0,0.0,0.000391008466847,0.0,3.91087799211e-05
0,8.08113705508e-07,0.0,0.000391008466847,0.0,1.38030987957e-05
0,0.0,0.0,0.000391008466847,0.0,-5.29118787168e-05
0,0.0,0.0,0.000391008466847,0.0,-1.61036152616e-05
0,0.0,0.0,0.000391008466847,0.0,0.000101222724502
0,0.0,0.0,2.8675740886e-05,0.0,1.15025823297e-05
0,0.0,0.0,2.8675740886e-05,0.0,7.59170433762e-05
0,0.0,0.0,2.8675740886e-05,0.0,0.0
0,0.0,0.0,2.8675740886e-05,0.0,5.75129116487e-05
0,0.0,0.0,2.8675740886e-05,0.0,3.22072305233e-05
0,0.0,0.0,2.8675740886e-05,0.0,-5.52123951827e-05
0,0.0,0.0,2.8675740886e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.000354560796189,0.0,9.20206586379e-05
0,0.0,0.0,0.000354560796189,0.0,2.30051646595e-05
0,0.0,0.0,0.000354560796189,0.0,2.76061975914e-05
0,0.0,0.0,0.000354560796189,0.0,9.20206586379e-05
0,0.0,0.0,0.000354560796189,0.0,1.15025823297e-05
0,0.0,0.0,0.000354560796189,0.0,2.30051646595e-06
0,0.0,0.0,0.000354560796189,0.0,2.53056811254e-05
0,0.0,0.0,0.000354560796189,0.0,5.52123951827e-05
0,0.0,0.0,0.000226457953726,0.0,-2.99067140573e-05
0,0.0,0.0,0.000226457953726,0.0,5.98134281146e-05
0,0.0,0.0,0.000226457953726,0.0,-2.30051646595e-06
0,0.0,0.0,0.000226457953726,0.0,-6.90154939784e-06
0,0.0,0.0,0.000226457953726,0.0,1.38030987957e-05
0,0.0,0.0,0.000226457953726,0.0,1.61036152616e-05
0,0.0,0.0,0.000226457953726,0.0,1.15025823297e-05
0,0.0,0.0,0.000226457953726,0.0,2.76061975914e-05
0,0.0,0.0,0.000226457953726,0.0,9.20206586379e-06
0,0.0,0.0,3.34996972967e-05,0.0,7.13160104443e-05
0,0.0,0.0,3.34996972967e-05,0.0,2.30051646595e-06
0,0.0,0.0,3.34996972967e-05,0.0,3.22072305233e-05
0,0.0,0.0,3.34996972967e-05,0.0,2.99067140573e-05
0,0.0,0.0,3.34996972967e-05,0.0,0.0
0,0.0,0.0,3.34996972967e-05,0.0,0.000259958360652
0,0.0,0.0,0.000500351478824,0.0,7.36165269103e-05
0,0.0,0.0,0.000500351478824,0.0,1.84041317276e-05
0,0.0,0.0,0.000500351478824,0.0,9.20206586379e-05
0,0.0,0.0,0.000500351478824,0.0,1.84041317276e-05
0,0.0,0.0,0.000500351478824,0.0,1.15025823297e-05
0,0.0,0.0,0.000500351478824,0.0,3.68082634551e-05
0,0.0,0.0,0.000148738655998,0.0,-1.38030987957e-05
0,0.0,0.0,0.000148738655998,0.0,-0.000262258877118
0,0.0,0.0,0.000148738655998,0.0,0.00100992672855
0,0.0,0.0,0.000148738655998,0.0,1.15025823297e-05
0,0.0,0.0,0.000148738655998,0.0,2.07046481935e-05
0,0.0,0.0,0.000148738655998,0.0,2.30051646595e-06
0,0.0,0.0,0.000104251057987,0.0,1.38030987957e-05
0,0.0,0.0,0.000104251057987,0.0,-2.07046481935e-05
0,0.0,0.0,0.000104251057987,0.0,2.30051646595e-05
0,0.0,0.0,0.000104251057987,0.0,-9.20206586379e-06
0,0.0,0.0,0.000104251057987,0.0,-9.20206586379e-06
0,0.0,0.0,0.000104251057987,0.0,3.22072305233e-05
0,0.0,0.0,0.000303373258719,0.0,6.90154939784e-06
0,0.0,0.0,0.000303373258719,0.0,7.59170433762e-05
0,0.0,0.0,0.000303373258719,0.0,2.99067140573e-05
0,0.0,0.0,0.000303373258719,0.0,5.75129116487e-05
0,0.0,0.0,0.000303373258719,0.0,5.29118787168e-05
0,0.0,0.0,0.000303373258719,0.0,-1.61036152616e-05
0,0.0,0.0,0.000303373258719,0.0,2.99067140573e-05
0,0.0,0.0,0.000303373258719,0.0,-6.90154939784e-06
0,0.0,0.0,0.000303373258719,0.0,1.38030987957e-05
0,0.0,0.0,0.000303373258719,0.0,2.53056811254e-05
0,0.0,0.0,0.000303373258719,0.0,3.45077469892e-05
0,0.0,0.0,0.000303373258719,0.0,2.99067140573e-05
0,0.0,0.0,0.000303373258719,0.0,5.75129116487e-05
0,0.0,0.0,0.000303373258719,0.0,5.29118787168e-05
0,0.0,0.0,0.000303373258719,0.0,-0.00015873563615
0,0.0,0.0,0.000303373258719,0.0,1.61036152616e-05
0,0.0,0.0,0.000303373258719,0.0,1.84041317276e-05
0,0.0,0.0,0.000303373258719,0.0,2.30051646595e-05
0,0.0,0.0,0.000303373258719,0.0,0.0
0,0.0,0.0,0.000303373258719,0.0,0.0
0,0.0,0.0,0.000303373258719,0.0,2.30051646595e-06
0,0.0,0.0,0.000303373258719,0.0,4.1409296387e-05
0,0.0,0.0,0.000303373258719,0.0,1.38030987957e-05
0,0.0,0.0,0.000303373258719,0.0,7.59170433762e-05
0,0.0,0.0,0.000689021773999,0.0,4.60103293189e-06
0,0.0,0.0,0.000689021773999,0.0,-8.05180763081e-05
0,0.0,0.0,0.000689021773999,0.0,6.90154939784e-06
0,0.0,0.0,0.000689021773999,0.0,1.15025823297e-05
0,0.0,0.0,0.000689021773999,0.0,-2.99067140573e-05
0,0.0,0.0,0.000689021773999,0.0,1.84041317276e-05
0,0.0,0.0,0.000689021773999,0.0,1.38030987957e-05
0,0.0,0.0,0.000482395641073,0.0,-2.99067140573e-05
0,0.0,0.0,0.000482395641073,0.0,0.0
0,0.0,0.0,0.000482395641073,0.0,0.0
0,0.0,0.0,0.000482395641073,0.0,0.0
0,0.0,0.0,0.000482395641073,0.0,3.45077469892e-05
1,0.0,0.0,0.000482395641073,0.0,1.15025823297e-05
0,0.0,0.0,0.000482395641073,0.0,5.98134281146e-05
1,0.0,0.0,0.000482395641073,0.0,1.38030987957e-05
0,0.0,0.0,0.000421560190782,0.0,0.0
0,0.0,0.0,0.000421560190782,0.0,-0.000149533570287
0,0.0,0.0,0.000421560190782,0.0,2.99067140573e-05
0,0.0,0.0,0.000421560190782,0.0,0.000101222724502
0,0.0,0.0,0.000421560190782,0.0,0.000200144932537
0,0.0,0.0,0.000421560190782,0.0,0.0
0,0.0,0.0,0.000376000602459,0.0,0.000591232731748
0,0.0,0.0,0.000376000602459,0.0,4.60103293189e-06
0,0.0,0.0,0.000376000602459,0.0,-0.000105823757434
0,0.0,0.0,0.000376000602459,0.0,6.90154939784e-06
0,0.0,0.0,0.000376000602459,0.0,0.000117326339763
0,0.0,0.0,0.000376000602459,0.0,8.7419625706e-05
0,0.0,0.0,0.000376000602459,0.0,6.90154939784e-06
0,0.0,0.0,0.000376000602459,0.0,-1.84041317276e-05
0,0.0,0.0,0.000376000602459,0.0,3.68082634551e-05
0,0.0,0.0,0.000376000602459,0.0,3.45077469892e-05
0,0.0,0.0,0.000376000602459,0.0,7.13160104443e-05
0,0.0,0.0,0.000376000602459,0.0,-1.38030987957e-05
0,0.0,0.0,0.000376000602459,0.0,1.84041317276e-05
0,0.0,0.0,0.000376000602459,0.0,0.0
0,0.0,0.0,0.000376000602459,0.0,0.0
0,0.0,0.0,0.000376000602459,0.0,1.61036152616e-05
0,0.0,0.0,0.000376000602459,0.0,0.000331274371096
0,0.198205575507,0.0,0.000151150634203,0.0,0.0
0,0.0,0.0,0.000151150634203,0.0,4.83108457849e-05
0,0.0,0.0,0.000151150634203,0.0,3.45077469892e-05
0,0.0,0.0,0.000151150634203,0.0,4.3709812853e-05
0,0.0,0.0,0.000151150634203,0.0,5.52123951827e-05
0,0.0,0.0,0.000138822745598,0.0,1.61036152616e-05
1,0.0,0.0,0.000138822745598,0.0,4.60103293189e-06
0,0.0,0.0,0.000138822745598,0.0,0.000161036152616
0,0.0,0.0,0.000138822745598,0.0,5.52123951827e-05
0,0.0,0.0,0.000138822745598,0.0,8.05180763081e-05
0,0.0,0.0,0.000138822745598,0.0,-2.30051646595e-05
0,0.0,0.0,0.000204214154721,0.0,-2.30051646595e-06
0,0.0,0.0,0.000204214154721,0.0,0.000124227889161
0,0.0,0.0,0.000204214154721,0.0,4.83108457849e-05
0,0.0,0.0,0.000204214154721,0.0,3.91087799211e-05
0,0.0,0.0,0.000204214154721,0.0,2.76061975914e-05
0,0.0,0.0,0.000204214154721,0.0,0.000174839251412
0,0.0,0.0,0.000204214154721,0.0,0.000103523240968
1,0.0,0.0,9.91591039983e-05,0.0,1.38030987957e-05
1,0.0,0.0,9.91591039983e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.91591039983e-05,0.0,-0.000207046481935
0,0.0,0.0,9.91591039983e-05,0.0,2.76061975914e-05
0,0.0,0.0,9.91591039983e-05,0.0,0.0
0,0.0,0.0,9.91591039983e-05,0.0,7.36165269103e-05
0,0.0,0.0,9.91591039983e-05,0.0,-5.52123951827e-05
0,0.0,0.0,9.91591039983e-05,0.0,0.000225450613663
1,0.0,0.0,5.35995156748e-06,0.0,3.45077469892e-05
0,0.0,0.0,5.35995156748e-06,0.0,-0.000262258877118
0,0.0,0.0,5.35995156748e-06,0.0,1.15025823297e-05
0,0.0,0.0,5.35995156748e-06,0.0,2.07046481935e-05
0,0.0,0.0,5.35995156748e-06,0.0,-6.90154939784e-06
0,0.0,0.0,5.35995156748e-06,0.0,-0.000646445126931
0,0.0,0.0,0.000154098607565,0.0,3.45077469892e-05
0,0.0,0.0,0.000154098607565,0.0,1.38030987957e-05
0,0.0,0.0,0.000154098607565,0.0,7.59170433762e-05
0,0.0,0.0,0.000154098607565,0.0,1.61036152616e-05
0,0.0,0.0,0.000154098607565,0.0,0.000115025823297
0,0.0,0.0,0.000154098607565,0.0,-0.000308269206437
0,0.0,0.0,0.000154098607565,0.0,-5.75129116487e-05
0,0.0,0.0,6.13714454476e-05,0.0,-2.30051646595e-06
0,0.0,0.0,6.13714454476e-05,0.0,4.3709812853e-05
0,0.0,0.0,6.13714454476e-05,0.0,1.61036152616e-05
0,0.0,0.0,6.13714454476e-05,0.0,1.61036152616e-05
0,0.0,0.0,6.13714454476e-05,0.0,-7.36165269103e-05
0,0.0,0.0,6.13714454476e-05,0.0,4.60103293189e-06
0,0.0,0.0,4.23436173831e-05,0.0,0.0
0,0.0,0.0,4.23436173831e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.23436173831e-05,0.0,9.20206586379e-06
0,0.0,0.0,4.23436173831e-05,0.0,5.52123951827e-05
0,0.0,0.0,4.23436173831e-05,0.0,3.91087799211e-05
0,0.0,0.0,4.23436173831e-05,0.0,0.000184041317276
0,0.0,0.0,4.23436173831e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.23436173831e-05,0.0,0.0
0,0.0,0.0,4.23436173831e-05,0.0,0.0
0,0.0,0.0,4.23436173831e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.000378412580664,0.0,2.53056811254e-05
0,0.0,0.0,0.000378412580664,0.0,-2.99067140573e-05
0,0.0,0.0,0.000378412580664,0.0,1.15025823297e-05
0,0.0,0.0,0.000378412580664,0.0,1.15025823297e-05
0,0.0,0.0,0.000378412580664,0.0,0.0
0,0.0,0.0,0.000378412580664,0.0,1.61036152616e-05
0,0.0,0.0,0.000378412580664,0.0,2.30051646595e-06
0,0.0,0.0,0.000326153052881,0.0,-2.30051646595e-06
0,0.0,0.0,0.000326153052881,0.0,-0.000112725306831
0,0.0,0.0,0.000326153052881,0.0,0.0
0,0.0,0.0,0.000326153052881,0.0,1.84041317276e-05
0,0.0,0.0,0.000326153052881,0.0,1.15025823297e-05
0,0.0,0.0,0.000326153052881,0.0,-2.99067140573e-05
0,0.0,0.0,0.000326153052881,0.0,4.1409296387e-05
0,0.0,0.0,0.000338480941486,0.0,6.21139445806e-05
0,0.0,0.0,0.000338480941486,0.0,-0.000112725306831
0,0.0,0.0,0.000338480941486,0.0,1.15025823297e-05
0,0.0,0.0,0.000338480941486,0.0,9.20206586379e-06
0,0.0,0.0,0.000338480941486,0.0,1.15025823297e-05
0,0.0,0.0,0.000338480941486,0.0,3.45077469892e-05
0,0.0,0.0,0.00010049909189,0.0,1.15025823297e-05
0,0.0,0.0,0.00010049909189,0.0,2.99067140573e-05
0,0.0,0.0,0.00010049909189,0.0,0.0
0,0.0,0.0,0.00010049909189,0.0,4.3709812853e-05
0,0.0,0.0,0.00010049909189,0.0,0.000126528405627
0,0.0,0.0,0.00010049909189,0.0,2.99067140573e-05
0,-3.90829068453e-06,0.0,9.86231088416e-05,0.0,0.0
0,0.0,0.0,9.86231088416e-05,0.0,2.53056811254e-05
0,0.0,0.0,9.86231088416e-05,0.0,9.66216915698e-05
0,0.0,0.0,9.86231088416e-05,0.0,-2.30051646595e-06
0,0.0,0.0,9.86231088416e-05,0.0,1.38030987957e-05
0,0.0,0.0,9.86231088416e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.86231088416e-05,0.0,4.60103293189e-06
0,0.0,0.0,9.86231088416e-05,0.0,7.82175598422e-05
0,0.0,0.0,0.000146594675371,0.0,0.0
0,0.0,0.0,0.000146594675371,0.0,1.61036152616e-05
0,0.0,0.0,0.000146594675371,0.0,0.0
0,0.0,0.0,0.000146594675371,0.0,3.22072305233e-05
0,0.0,0.0,0.000146594675371,0.0,-0.000119626856229
0,0.0,0.0,0.000146594675371,0.0,-0.000179440284344
0,0.0,0.0,0.000146594675371,0.0,2.07046481935e-05
0,0.0,0.0,0.000288097396752,0.0,0.000174839251412
0,0.0,0.0,0.000288097396752,0.0,0.000112725306831
0,0.0,0.0,0.000288097396752,0.0,1.61036152616e-05
0,0.0,0.0,0.000288097396752,0.0,0.000223150097197
1,0.0,0.0,0.000288097396752,0.0,1.15025823297e-05
0,0.0,0.0,0.000288097396752,0.0,4.1409296387e-05
0,0.0,0.0,1.79558377511e-05,0.0,2.99067140573e-05
0,0.0,0.0,1.79558377511e-05,0.0,-5.06113622508e-05
0,0.0,0.0,1.79558377511e-05,0.0,4.60103293189e-06
0,0.0,0.0,1.79558377511e-05,0.0,0.000108124273899
0,0.0,0.0,1.79558377511e-05,0.0,2.76061975914e-05
0,0.0,0.0,1.79558377511e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0001449866899,0.0,3.45077469892e-05
0,0.0,0.0,0.0001449866899,0.0,2.99067140573e-05
0,0.0,0.0,0.0001449866899,0.0,-5.75129116487e-05
0,0.0,0.0,0.0001449866899,0.0,2.99067140573e-05
0,0.0,0.0,0.0001449866899,0.0,2.76061975914e-05
0,0.0,0.0,0.0001449866899,0.0,6.90154939784e-06
0,0.0,0.0,1.04519055566e-05,0.0,-1.15025823297e-05
0,0.0,0.0,1.04519055566e-05,0.0,4.60103293189e-06
0,0.0,0.0,1.04519055566e-05,0.0,4.1409296387e-05
0,0.0,0.0,1.04519055566e-05,0.0,1.15025823297e-05
0,0.0,0.0,1.04519055566e-05,0.0,0.000126528405627
0,0.0,0.0,1.04519055566e-05,0.0,2.30051646595e-05
0,0.0,0.0,4.66315786371e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.66315786371e-05,0.0,6.90154939784e-06
0,0.0,0.0,4.66315786371e-05,0.0,2.07046481935e-05
0,0.0,0.0,4.66315786371e-05,0.0,5.06113622508e-05
0,0.0,0.0,4.66315786371e-05,0.0,0.000108124273899
0,0.0,0.0,9.99630967335e-05,0.0,1.84041317276e-05
0,0.0,0.0,9.99630967335e-05,0.0,0.000223150097197
0,0.0,0.0,9.99630967335e-05,0.0,-1.38030987957e-05
0,0.0,0.0,9.99630967335e-05,0.0,0.000190942866674
0,0.0,0.0,9.99630967335e-05,0.0,0.000112725306831
0,0.0,0.0,9.99630967335e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.000469799754889,0.0,1.61036152616e-05
0,0.0,0.0,0.000469799754889,0.0,-0.000108124273899
0,0.0,0.0,0.000469799754889,0.0,2.99067140573e-05
0,0.0,0.0,0.000469799754889,0.0,1.38030987957e-05
0,0.0,0.0,0.000469799754889,0.0,1.38030987957e-05
0,0.0,0.0,0.000469799754889,0.0,1.84041317276e-05
0,0.0,0.0,0.000469799754889,0.0,4.83108457849e-05
0,0.0,0.0,0.000109343011977,0.0,-6.90154939784e-06
0,0.0,0.0,0.000109343011977,0.0,1.15025823297e-05
0,0.0,0.0,0.000109343011977,0.0,6.21139445806e-05
0,0.0,0.0,0.000109343011977,0.0,-2.30051646595e-06
0,0.0,0.0,0.000109343011977,0.0,-0.000232352163061
0,0.0,0.0,0.000109343011977,0.0,9.20206586379e-06
0,0.0,0.0,0.000109343011977,0.0,0.0
0,0.0,0.0,0.000320257106157,0.0,0.0
0,0.0,0.0,0.000320257106157,0.0,-2.99067140573e-05
0,0.0,0.0,0.000320257106157,0.0,0.00017023821848
0,0.0,0.0,0.000320257106157,0.0,9.20206586379e-06
0,0.0,0.0,0.000320257106157,0.0,-0.000101222724502
0,0.0,0.0,0.000320257106157,0.0,1.15025823297e-05
0,0.0,0.0,0.000556094975126,0.0,9.20206586379e-06
0,0.0,0.0,0.000556094975126,0.0,0.000101222724502
0,0.0,0.0,0.000556094975126,0.0,4.1409296387e-05
0,0.0,0.0,0.000556094975126,0.0,4.83108457849e-05
0,0.0,0.0,0.000556094975126,0.0,0.0
0,0.0,0.0,0.000556094975126,0.0,4.60103293189e-05
0,0.0,0.0,0.000556094975126,0.0,0.000103523240968
0,0.0,0.0,0.000556094975126,0.0,1.38030987957e-05
0,0.0,0.0,0.000556094975126,0.0,4.60103293189e-06
0,0.0,0.0,0.0001747344211,0.0,1.15025823297e-05
0,0.0,0.0,0.0001747344211,0.0,6.90154939784e-06
0,0.0,0.0,0.0001747344211,0.0,-2.99067140573e-05
0,0.0,0.0,0.0001747344211,0.0,-0.000101222724502
0,0.0,0.0,0.0001747344211,0.0,-0.00032897385463
0,0.0,0.0,0.0001747344211,0.0,3.45077469892e-05
0,0.0,0.0,0.0001747344211,0.0,8.7419625706e-05
0,0.0,0.0,0.000274161522676,0.0,9.20206586379e-06
0,0.0,0.0,0.000274161522676,0.0,9.20206586379e-06
0,0.0,0.0,0.000274161522676,0.0,-0.00122617527635
0,0.0,0.0,0.000274161522676,0.0,1.61036152616e-05
0,0.0,0.0,0.000274161522676,0.0,4.1409296387e-05
0,0.0,0.0,0.000274161522676,0.0,2.30051646595e-05
0,0.0,0.0,0.000228869931931,0.0,5.98134281146e-05
0,0.0,0.0,0.000228869931931,0.0,1.15025823297e-05
0,0.0,0.0,0.000228869931931,0.0,-2.99067140573e-05
0,0.0,0.0,0.000228869931931,0.0,1.38030987957e-05
0,0.0,0.0,0.000228869931931,0.0,2.76061975914e-05
0,0.0,0.0,0.000228869931931,0.0,1.15025823297e-05
0,0.0,0.0,0.000149810646311,0.0,2.30051646595e-06
0,0.0,0.0,0.000149810646311,0.0,2.30051646595e-06
0,0.0,0.0,0.000149810646311,0.0,2.30051646595e-06
0,0.0,0.0,0.000149810646311,0.0,2.99067140573e-05
0,0.0,0.0,0.000149810646311,0.0,2.30051646595e-05
0,0.0,0.0,0.000149810646311,0.0,1.61036152616e-05
0,0.0,0.0,0.000397440408728,0.0,-2.07046481935e-05
0,0.0,0.0,0.000397440408728,0.0,4.60103293189e-05
0,0.0,0.0,0.000397440408728,0.0,2.30051646595e-06
0,0.0,0.0,0.000397440408728,0.0,2.99067140573e-05
0,0.0,0.0,0.000397440408728,0.0,-2.30051646595e-05
0,0.0,0.0,0.000397440408728,0.0,-1.84041317276e-05
0,0.0,0.0,0.000397440408728,0.0,2.99067140573e-05
0,0.0,0.0,0.000458275859019,0.0,6.44144610465e-05
0,0.0,0.0,0.000458275859019,0.0,4.60103293189e-06
0,0.0,0.0,0.000458275859019,0.0,1.15025823297e-05
0,0.0,0.0,0.000458275859019,0.0,5.75129116487e-05
0,0.0,0.0,0.000106127041036,0.0,1.38030987957e-05
0,0.0,0.0,0.000106127041036,0.0,4.3709812853e-05
0,0.0,0.0,0.000106127041036,0.0,1.84041317276e-05
0,0.0,0.0,0.000106127041036,0.0,1.61036152616e-05
0,0.0,0.0,0.000106127041036,0.0,4.60103293189e-05
0,0.0,0.0,0.000106127041036,0.0,0.000142632020889
0,0.0,0.0,0.000248433755153,0.0,-4.60103293189e-06
0,0.0,0.0,0.000248433755153,0.0,2.76061975914e-05
0,0.0,0.0,0.000248433755153,0.0,1.61036152616e-05
0,0.0,0.0,0.000248433755153,0.0,1.38030987957e-05
0,0.0,0.0,0.000248433755153,0.0,0.000167937702014
0,0.0,0.0,0.000248433755153,0.0,-1.15025823297e-05
0,0.0,0.0,0.000248433755153,0.0,6.44144610465e-05
0,0.0,0.0,6.13714454476e-05,0.0,0.000117326339763
0,0.0,0.0,6.13714454476e-05,0.0,-2.30051646595e-06
0,0.0,0.0,6.13714454476e-05,0.0,9.20206586379e-06
0,0.0,0.0,6.13714454476e-05,0.0,0.000112725306831
0,0.0,0.0,6.13714454476e-05,0.0,-1.38030987957e-05
0,0.0,0.0,6.13714454476e-05,0.0,4.1409296387e-05
0,0.0,0.0,6.13714454476e-05,0.0,0.0
0,0.0,0.0,6.13714454476e-05,0.0,0.000126528405627
0,0.0,0.0,6.13714454476e-05,0.0,1.61036152616e-05
0,0.0,0.0,6.13714454476e-05,0.0,4.3709812853e-05
0,0.0,0.0,0.000140698728646,0.0,0.000641844093999
0,0.0,0.0,0.000140698728646,0.0,4.1409296387e-05
0,0.0,0.0,0.000140698728646,0.0,-2.53056811254e-05
1,0.0,0.0,0.000140698728646,0.0,0.0
0,0.0,0.0,0.000140698728646,0.0,2.76061975914e-05
0,0.0,0.0,0.000140698728646,0.0,1.15025823297e-05
0,0.0,0.0,9.91591039983e-05,0.0,4.1409296387e-05
0,0.0,0.0,9.91591039983e-05,0.0,2.99067140573e-05
0,0.0,0.0,9.91591039983e-05,0.0,9.20206586379e-06
0,0.0,0.0,9.91591039983e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.91591039983e-05,0.0,0.000117326339763
0,0.0,0.0,9.91591039983e-05,0.0,0.00051071465544
0,0.0,0.0,0.000965059279724,0.0,2.99067140573e-05
0,0.0,0.0,0.000965059279724,0.0,7.13160104443e-05
0,0.0,0.0,0.000965059279724,0.0,1.38030987957e-05
0,0.0,0.0,0.000965059279724,0.0,-1.38030987957e-05
0,0.0,0.0,0.000965059279724,0.0,4.83108457849e-05
0,0.0,0.0,0.000965059279724,0.0,-2.30051646595e-06
0,0.0,0.0,0.000311681183649,0.0,1.84041317276e-05
0,0.0,0.0,0.000311681183649,0.0,-4.60103293189e-06
0,0.0,0.0,0.000311681183649,0.0,9.43211751038e-05
0,0.0,0.0,0.000311681183649,0.0,2.76061975914e-05
0,0.0,0.0,0.000311681183649,0.0,2.30051646595e-05
0,0.0,0.0,0.000311681183649,0.0,6.90154939784e-06
0,0.0,0.0,0.000311681183649,0.0,6.44144610465e-05
0,0.0,0.0,0.00040708832155,0.0,-6.90154939784e-06
0,0.0,0.0,0.00040708832155,0.0,2.07046481935e-05
0,0.0,0.0,0.00040708832155,0.0,4.60103293189e-06
0,0.0,0.0,0.00040708832155,0.0,0.0
0,0.0,0.0,0.00040708832155,0.0,6.90154939784e-06
0,0.0,0.0,0.00040708832155,0.0,1.15025823297e-05
0,0.0,0.0,0.000481323650759,0.0,-2.99067140573e-05
0,0.0,0.0,0.000481323650759,0.0,5.98134281146e-05
0,0.0,0.0,0.000481323650759,0.0,2.76061975914e-05
0,0.0,0.0,0.000481323650759,0.0,1.38030987957e-05
0,0.0,0.0,0.000481323650759,0.0,1.15025823297e-05
0,0.0,0.0,0.000481323650759,0.0,8.7419625706e-05
0,0.0,0.0,7.61113122582e-05,0.0,8.7419625706e-05
0,0.0,0.0,7.61113122582e-05,0.0,0.000115025823297
0,0.0,0.0,7.61113122582e-05,0.0,-4.60103293189e-06
0,0.0,0.0,7.61113122582e-05,0.0,0.0
0,0.0,0.0,7.61113122582e-05,0.0,-9.89222080357e-05
0,0.0,0.0,7.61113122582e-05,0.0,4.60103293189e-06
0,0.0,0.0,7.61113122582e-05,0.0,1.61036152616e-05
0,0.0,0.0,7.61113122582e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.00066409799921,0.0,-0.000161036152616
0,0.0,0.0,0.00066409799921,0.0,9.20206586379e-06
0,0.0,0.0,0.00066409799921,0.0,4.1409296387e-05
0,0.0,0.0,0.00066409799921,0.0,-1.38030987957e-05
0,0.0,0.0,0.00066409799921,0.0,1.61036152616e-05
0,0.0,0.0,0.00066409799921,0.0,0.000223150097197
0,0.0,0.0,0.000372784631518,0.0,0.000112725306831
0,0.0,0.0,0.000372784631518,0.0,2.99067140573e-05
0,0.0,0.0,0.000372784631518,0.0,2.99067140573e-05
0,0.0,0.0,0.000372784631518,0.0,0.000174839251412
0,0.0,0.0,0.000372784631518,0.0,4.1409296387e-05
1,0.0,0.0,0.000779068960333,0.0,0.0
1,0.0,0.0,0.000779068960333,0.0,-4.3709812853e-05
1,0.0,0.0,0.000779068960333,0.0,9.20206586379e-06
1,0.0,0.0,0.000779068960333,0.0,1.38030987957e-05
1,0.0,0.0,0.000779068960333,0.0,-4.60103293189e-06
1,0.0,0.0,0.000779068960333,0.0,2.30051646595e-06
0,0.0,0.0,0.000335800965702,0.0,2.30051646595e-05
0,7.02550346832,0.0,0.000335800965702,0.0,0.0
0,0.0,0.0,0.000335800965702,0.0,3.45077469892e-05
0,0.0,0.0,0.000335800965702,0.0,2.53056811254e-05
0,0.0,0.0,0.000335800965702,0.0,-2.30051646595e-05
0,0.0,0.0,0.000335800965702,0.0,-5.75129116487e-05
0,0.0,0.0,0.000273893525098,0.0,5.98134281146e-05
0,0.0,0.0,0.000273893525098,0.0,0.0
0,0.0,0.0,0.000273893525098,0.0,-9.20206586379e-06
0,0.0,0.0,0.000273893525098,0.0,0.0
0,0.0,0.0,0.000273893525098,0.0,-9.66216915698e-05
0,0.0,0.0,0.000273893525098,0.0,1.15025823297e-05
0,0.0,0.0,0.000273893525098,0.0,-3.68082634551e-05
0,0.0,0.0,0.000273893525098,0.0,0.000103523240968
0,0.0,0.0,0.000273893525098,0.0,5.06113622508e-05
0,0.0,0.0,0.000273893525098,0.0,-2.07046481935e-05
0,0.0,0.0,0.000273893525098,0.0,-0.000140331504423
0,0.0,0.0,0.000273893525098,0.0,1.15025823297e-05
0,0.0,0.0,0.000273893525098,0.0,4.1409296387e-05
0,0.0,0.0,0.000273893525098,0.0,8.511910924e-05
0,0.0,0.0,0.000273893525098,0.0,-4.1409296387e-05
0,0.0,0.0,0.000273893525098,0.0,4.60103293189e-06
0,0.0,0.0,0.000273893525098,0.0,0.00070395803858
0,0.0,0.0,0.000273893525098,0.0,6.90154939784e-06
0,0.0,0.0,9.51391403227e-05,0.0,-9.66216915698e-05
0,0.0,0.0,9.51391403227e-05,0.0,-0.000264559393584
0,0.0,0.0,9.51391403227e-05,0.0,1.38030987957e-05
0,0.0,0.0,9.51391403227e-05,0.0,3.68082634551e-05
0,0.0,0.0,9.51391403227e-05,0.0,1.38030987957e-05
0,0.0,0.0,9.51391403227e-05,0.0,2.76061975914e-05
0,0.0,0.0,0.000122206895738,0.0,1.15025823297e-05
0,0.0,0.0,0.000122206895738,0.0,-1.61036152616e-05
0,0.0,0.0,0.000122206895738,0.0,3.68082634551e-05
0,0.0,0.0,0.000122206895738,0.0,4.1409296387e-05
0,0.0,0.0,0.000122206895738,0.0,1.38030987957e-05
0,0.0,0.0,0.000122206895738,0.0,-0.000149533570287
0,0.0,0.0,0.000183578341186,0.0,0.000101222724502
0,0.0,0.0,0.000183578341186,0.0,4.1409296387e-05
0,0.0,0.0,0.000183578341186,0.0,3.68082634551e-05
0,0.0,0.0,0.000183578341186,0.0,0.0
